8972,8899,12
8973,7991,11
8974,4101,16
8975,9701,12
2126,3526,11
8977,9572,17
2044,9562,11
9183,281,13
8789,315,15
8981,5142,11
8982,5489,13
1174,7246,11
8984,1108,13
8985,698,12
7046,1751,12
8987,8897,14
8864,1512,12
8989,1308,13
8990,4849,14
655,3497,12
4300,3101,12
8993,1573,12
8994,8653,14
8723,2020,12
8996,6479,12
8997,2270,13
8998,4825,17
9692,512,11
9000,9871,11
9001,7464,15
3859,7925,15
654,8109,14
105,7118,18
5927,8105,12
9006,5377,11
9007,2585,12
9008,1756,12
9009,4662,16
9010,9255,11
9011,8994,12
9012,1497,11
9013,8928,14
9014,5441,12
9015,1082,12
7925,4726,14
147,9093,11
9018,9069,11
9019,6717,13
9020,8864,11
9021,9234,11
9022,1714,12
9023,5766,12
9024,2466,13
3778,6505,14
9026,1178,13
9027,4284,12
9028,6315,15
9029,5680,14
2797,8805,12
9031,3418,14
9032,9769,11
9033,2730,11
9034,3666,13
9035,105,14
9036,1173,14
2322,1347,12
238,8410,12
4910,5436,11
9040,4202,11
9041,1234,14
9042,8539,13
9043,5375,11
9044,2430,15
9045,2251,11
9046,1906,11
9047,9929,11
9048,8477,11
2408,864,11
9050,4693,13
1671,2289,15
7456,4658,11
9053,604,11
9054,6324,14
9055,4868,15
9056,2633,12
9057,9013,14
9058,5648,14
9059,7043,12
4586,4513,11
834,8122,11
9062,5672,11
9063,2792,12
9064,4030,13
9065,8699,13
9066,4434,14
9067,3213,14
9068,5538,11
9069,7524,17
2508,5854,13
6075,105,12
9072,8426,11
9073,6327,11
9074,8638,11
9075,737,11
9076,7059,13
9077,5790,16
9078,3944,11
9079,4396,13
7746,8502,14
6300,3284,12
9082,706,11
9083,4671,11
9084,2975,12
9085,8364,12
9086,7816,12
9087,3289,15
9088,5469,14
9089,3125,16
3654,4845,13
9091,2377,13
9092,8478,14
9093,6090,17
9094,7647,16
1573,5215,11
7764,9386,13
9097,4301,11
9098,634,13
9099,1353,12
9100,8843,11
9101,2548,16
9102,4681,13
9103,806,12
9104,9463,11
800,5062,11
9106,481,12
9107,622,12
9108,3664,16
9109,7585,11
9110,2441,11
9111,8181,11
4545,4664,11
9113,8678,14
9114,2150,11
9115,3872,12
9116,3002,16
9117,1079,11
9118,6627,11
9119,2837,12
9727,4681,12
921,1449,11
9122,6856,13
9123,4843,11
8572,4420,11
9125,6230,12
9126,9057,17
9127,3861,15
9128,5173,12
9129,4592,11
9130,5070,15
9131,3992,11
9132,3871,13
9133,9449,13
283,64,12
9135,5671,11
9136,2872,12
6763,403,11
9138,5488,11
9139,8000,12
2223,1021,11
9141,320,16
9142,4417,18
7624,6727,12
9144,9604,12
9145,3056,11
9146,3569,11
9147,1389,15
9148,4137,14
9149,5650,14
9150,7437,13
9151,992,16
9152,4140,12
9153,7974,14
9154,3970,11
6406,277,14
9156,9723,12
9157,7713,11
2445,598,14
9159,2088,14
9160,5548,13
9161,9398,13
5910,4049,12
9163,5855,11
9164,8517,13
9165,9587,18
9166,4088,16
9918,3799,16
9168,1481,11
9169,1974,13
9170,4302,14
8316,133,14
9172,2264,11
9173,376,12
1043,3289,12
9175,7718,11
9176,2116,11
9177,3737,11
9178,6178,14
1348,6124,11
1227,5029,11
9181,4989,11
9182,4230,11
9183,8027,12
9184,197,11
9185,1905,12
9186,8802,11
9187,4638,11
9188,8349,15
847,1572,11
3193,9093,12
9191,7,11
9192,8410,11
9193,2225,12
9194,6625,13
9195,4243,12
9196,2957,12
9197,8341,14
9198,4231,17
548,7487,12
4882,7450,14
9201,6071,11
9202,3716,12
9203,8718,11
9204,7164,15
9205,7018,13
9206,7415,15
9207,4389,14
9208,3224,12
9209,5022,11
9210,6372,14
9211,7244,12
9212,5057,13
9213,630,17
9214,5785,11
9215,6112,11
9216,8937,15
9217,9784,12
9218,8038,14
9219,7313,11
6656,6944,16
8679,1096,15
9564,2749,15
4256,4095,12
9224,3587,13
9225,9376,11
9226,791,11
9227,7713,11
9228,1745,14
9229,5627,12
4223,3163,12
9231,8669,11
9232,5073,13
8140,4918,12
9234,3627,13
9235,5220,12
6431,9483,11
9237,1058,17
9238,9467,12
4454,5961,18
9240,7275,12
9996,5908,12
9242,2783,15
9243,5348,12
3730,1761,12
9245,2135,15
9246,8001,11
9247,4993,13
9248,2425,15
6516,621,12
9250,690,11
9251,2603,15
9252,7435,12
9253,9384,11
9254,8310,11
9255,9462,17
9256,1088,15
9257,7603,15
4136,841,15
9259,4505,11
9260,286,11
9261,4287,12
9262,2730,14
9263,7306,13
5438,8994,17
3732,426,17
9266,2310,11
9267,1170,12
9268,986,11
9269,7545,14
9270,5688,14
9271,167,13
9272,8602,11
2080,7624,12
3791,8668,15
9275,1714,12
9276,7864,13
9277,7362,12
9278,8357,14
9279,1006,14
9280,7974,13
2808,9411,11
253,5540,12
9283,5995,11
9284,111,11
9285,9087,14
9286,6167,14
9287,8053,18
9288,4644,16
9289,5210,14
9290,8667,13
9992,5335,13
9292,4789,17
9293,2012,13
9294,3782,15
2896,6542,11
8503,9904,11
8605,3524,12
9298,4735,14
9299,2004,17
9300,5400,12
1433,515,11
9302,1087,12
9303,1781,11
9304,8994,11
9305,1627,12
9306,4686,12
9307,6696,12
9308,4731,11
9309,2341,11
2459,9507,11
8840,4839,11
9312,2179,14
5561,9374,11
9314,8441,13
9315,7334,12
9316,1804,11
9317,5136,12
9318,558,11
9319,7125,13
9320,118,13
9321,9543,15
9322,6326,15
9323,6451,16
5101,7594,13
6295,5380,12
9326,3931,14
9327,9927,11
9328,6814,13
9329,9886,11
9330,2975,16
9331,6245,13
9332,1380,12
9333,1595,11
9334,2798,11
7756,7794,11
7974,4231,13
9337,6707,11
9338,5357,11
1654,1414,11
9340,2393,15
9341,6507,11
9342,1859,11
9343,4956,14
9344,1933,11
8749,220,14
9346,7640,11
9347,6686,12
1428,890,12
9349,9419,12
9350,5856,13
9351,8977,11
5973,5639,12
9353,5586,12
9354,3550,14
9355,6771,12
6768,4117,15
9357,9303,11
8497,3168,16
9359,7895,11
9360,9042,13
9361,7050,12
9362,9789,13
9363,2389,11
9364,3597,15
9365,3064,11
9366,7697,15
7946,893,12
1147,1675,12
9369,3926,11
9370,1474,11
9371,1186,11
9372,1202,13
9373,3755,15
9374,3302,13
9375,4875,14
9376,9917,17
5195,6697,11
8434,2547,11
9379,6916,11
9380,3872,12
9381,9864,11
9382,3850,14
9383,8042,12
9384,4578,14
9385,4976,12
9386,2170,15
2115,1541,15
8012,9541,12
9389,7254,11
9390,1899,11
9391,8284,12
9392,6441,13
9393,9504,13
9394,3114,12
7564,966,11
8401,3609,14
9397,2303,12
9398,8912,13
9399,2561,15
9400,3725,11
6050,7473,11
9402,9328,15
9403,7433,14
9404,8149,14
2544,275,13
9406,6164,11
2487,2769,14
9408,3901,15
9409,5803,11
9410,5617,12
9411,9136,12
9412,5058,11
9413,6503,14
5571,495,13
4779,4933,11
9416,9026,18
9417,706,11
9418,4658,15
9419,4663,16
9420,259,14
9421,639,11
9422,7695,12
9423,1242,13
9424,9887,14
5295,7136,14
9426,3414,11
9427,5289,14
9428,7533,12
9429,8330,11
9430,6514,11
9431,5298,11
9432,5358,12
9433,3269,14
7113,7963,14
2233,7602,13
9726,7224,11
9437,9454,12
6295,3423,11
3686,8893,12
863,8841,11
9441,7098,13
9442,7864,11
3081,4616,11
5716,3404,11
9445,3286,12
9446,9416,11
9447,3530,11
9448,1488,11
9449,9759,16
9450,2076,11
9451,6479,13
9452,5073,17
9453,2024,11
9454,8311,12
5114,6824,13
9456,9620,11
7377,955,14
9458,8823,12
8060,4163,12
9460,627,12
9461,5951,15
9462,5801,14
9463,9999,13
4526,7462,12
9465,7884,14
9466,4261,14
9467,7565,16
9468,1005,12
9469,5345,11
9470,6946,11
9471,639,13
9472,4541,12
9473,3205,12
9474,8762,12
9475,1507,13
9476,7557,11
9477,4884,11
9478,874,14
9479,2582,12
9480,3526,11
9481,3304,11
9482,4298,14
9483,8218,16
9484,4669,11
2059,5730,16
9486,7127,15
9487,5144,11
6485,3472,17
3766,1499,11
9490,1801,11
9491,5026,12
9492,2497,13
9493,4068,13
9494,1376,11
9495,4831,13
9496,5874,13
9497,8287,15
3040,3182,13
7060,6476,13
9500,1597,11
9501,1486,12
9502,2129,13
9503,5857,13
9504,3065,14
9505,4560,16
9506,8465,15
9507,7493,16
5754,7451,14
2157,3759,11
9510,1655,11
9511,2208,11
9512,3859,13
9513,8588,11
9514,6908,11
9515,1778,11
9516,1865,12
9517,9812,12
6685,2605,13
2616,3572,12
5201,6050,11
9521,5404,11
9522,487,16
9523,4325,14
9524,7487,12
9525,7776,12
9526,5287,11
6977,9416,14
6778,5339,14
9529,1651,14
9530,5181,12
9531,665,12
9532,5881,14
9533,4707,13
9534,627,16
9535,1013,11
9536,1267,11
9537,6422,13
9538,563,12
9539,4950,11
1100,8445,12
9541,6662,11
4565,6218,12
9543,7586,15
9544,4657,12
9545,8574,13
9546,3537,12
9547,4570,11
9548,3340,11
7945,4480,11
9550,773,13
9551,4383,13
7628,7313,11
9553,1804,12
9554,4922,17
9555,3814,11
7475,4357,12
9557,4634,16
9558,7652,12
9559,4634,11
9560,5409,11
9561,5333,12
9562,4222,12
9563,8082,13
9564,7194,12
9565,7535,13
9566,5587,16
9567,7793,12
9568,3225,13
9569,4294,11
4845,3516,16
9571,6326,16
9572,6327,16
9573,4312,12
9574,9085,13
9575,367,13
9576,4175,14
9577,3985,11
9578,2908,11
9579,1423,12
9580,4599,15
9581,1901,12
9582,913,12
9583,1439,14
9584,4793,12
5938,1496,13
9586,6186,12
9587,711,14
9588,2869,13
9589,6749,12
9590,1326,12
6175,9572,12
9592,1229,12
7733,4616,15
2841,7166,13
9595,6173,11
9596,453,11
9597,2443,11
9598,8823,11
7891,1576,13
9600,771,12
6372,7085,12
898,8574,15
9603,4424,11
9604,4616,12
9605,2016,11
9606,1520,12
9607,9586,13
9608,1149,15
9609,9354,16
9610,5497,15
8906,8583,13
8438,3981,11
9613,8680,11
9614,8843,11
9615,8173,11
9616,8593,14
9617,4680,12
9618,7503,13
9619,7598,15
9620,6451,18
1491,2849,14
100,2486,12
9623,3538,11
9624,4665,12
9625,8405,12
9626,1977,11
9627,8441,12
9628,1542,11
9629,496,17
9630,8610,12
1671,2727,12
9632,8580,12
4822,8130,11
3671,1584,14
9635,2361,11
9636,5041,11
9637,2805,12
9638,7535,18
9639,7462,13
9640,9408,16
30,7109,11
9642,9048,11
8933,1559,18
9644,6235,16
0,5821,12
9646,4671,12
186,6376,11
4896,6571,13
9064,4417,13
9650,3504,16
9651,2095,12
9652,5752,12
7234,9981,14
9654,5424,12
9655,8413,11
9656,9785,12
8676,2342,14
9658,593,15
9659,319,14
9660,1754,14
1082,8959,12
9662,7713,11
6849,3501,11
9664,6967,11
9665,6827,15
3970,8631,16
9667,8370,11
9668,8079,11
9669,4184,13
9670,4283,12
9671,4910,14
9672,9919,11
9673,6146,13
6300,9544,13
9675,4752,14
9676,7818,13
6861,1812,13
9678,1386,13
9679,8377,12
9680,4309,12
9681,6735,16
3502,7473,12
9683,8398,11
9684,6216,12
9685,438,12
9686,8101,11
9247,3716,15
6554,9386,11
9151,3190,16
9690,9151,14
9691,6103,11
9692,1963,13
9693,6449,13
9694,699,11
9695,494,15
9696,9142,11
9697,7259,11
9698,7925,12
2360,585,13
9700,6393,11
9701,5715,15
9702,6561,12
9703,4701,11
4573,3985,11
2285,6537,12
9706,5060,11
9707,6904,11
9708,9780,12
9709,7460,12
9710,292,15
9711,5962,15
9712,2637,17
9713,4590,13
2749,7605,14
3012,5485,15
9716,8962,11
9717,4986,11
9718,3101,11
9719,7078,11
9720,5992,13
9721,3467,16
9722,3424,14
9723,1269,11
2332,4743,15
3539,6363,13
9726,1853,11
9727,8679,11
9728,6056,12
9729,4215,12
9730,4003,12
9731,1328,14
9732,164,14
9733,1232,18
9734,5777,15
9735,5941,13
9736,6189,14
7668,7544,13
9738,7027,12
773,9877,14
9740,156,15
9741,6642,18
9742,2263,12
9743,7603,15
9744,4699,14
9745,9562,13
9746,3580,14
9747,8294,13
9748,1511,12
9749,8207,14
9750,6022,12
9751,1821,11
9752,4975,11
7836,17,11
9754,3585,12
9755,5209,16
9756,7174,15
7398,7094,11
9758,3992,12
9759,6549,14
8608,4530,14
2210,3462,11
9762,4096,11
5176,6212,16
9764,1505,11
9765,7544,14
9766,7533,11
9767,1355,16
9768,3791,11
9769,9545,14
9770,5209,13
9771,7596,13
81,9216,15
9773,3102,12
3250,4363,11
9775,6850,14
9776,4626,14
9777,3467,14
9778,8788,11
9779,1492,11
9780,7771,11
9781,4695,11
9782,8872,14
9783,3111,11
9784,2548,18
9785,4244,12
9786,9921,11
9787,4253,11
9788,8200,13
9789,4502,13
9790,9580,12
1115,4512,11
9792,9743,11
9793,4988,15
9794,4224,15
6061,5016,11
5308,7700,11
9797,962,12
9798,5894,11
3565,6851,13
4051,2383,12
1529,3997,11
5468,4454,12
9803,1697,11
9804,3472,12
9805,7242,13
9806,667,14
9807,4789,16
9808,6832,14
24,4550,13
9357,841,16
9811,1952,11
9812,3478,12
9813,9173,12
9814,5701,13
9815,392,12
9816,7697,16
9817,8116,14
477,2742,11
2143,1077,11
9820,9530,11
9821,1881,12
9822,7459,13
9823,9523,12
9824,5198,16
9825,5905,17
1588,7863,12
9827,86,15
9828,3576,11
9829,8705,18
9830,9280,13
9831,3951,13
9832,1964,11
9833,9176,11
9834,2140,14
9835,8217,12
1973,8953,17
9837,472,13
970,6893,11
9839,6524,11
9840,1597,12
9841,3040,12
9842,3788,11
9843,4113,11
5230,7777,11
181,1670,13
370,5082,11
9847,235,11
3181,862,15
9849,2274,11
2072,4207,11
9851,5825,11
9852,9451,14
9853,8984,12
9854,542,16
9855,9890,11
9856,2014,18
9857,4449,14
9858,6897,14
9859,4483,11
9860,4910,12
9861,1328,11
9862,2759,12
9863,5662,13
9864,1282,16
6706,2009,14
9866,7584,11
9867,1732,11
9868,1566,14
9869,5380,15
9870,7975,11
9871,3364,12
9872,5003,11
9873,4092,12
9874,4968,11
9875,8652,13
7301,4075,12
9877,75,12
4850,9403,14
1138,336,11
9880,2585,11
9881,1787,12
9882,2323,12
9883,2250,14
9884,1754,14
919,4047,11
9886,8517,12
9887,9125,11
9888,7769,15
9889,3629,11
9890,1331,14
9891,2895,17
9892,7124,15
9893,3477,11
9894,9315,12
9895,5445,12
2814,3241,14
1050,3984,11
2457,6007,11
9899,8082,12
9900,2542,14
9901,980,11
3049,4390,11
1415,7667,14
9904,1103,11
9905,5775,11
9906,7579,13
9907,1899,13
9908,282,13
9909,4658,14
9910,308,12
1737,5246,12
6873,2512,11
9913,2685,11
9914,3888,12
9915,6887,13
9916,3060,16
9917,5989,14
9918,9743,16
9919,5176,15
9920,1816,12
9921,1774,14
9922,1494,11
4636,5671,11
9924,691,17
9925,5289,12
9926,9561,11
9927,7963,12
9928,7426,13
9929,8314,11
7797,2468,11
7632,7919,15
9932,6949,11
9933,773,11
9934,439,14
9935,4508,15
9936,3927,17
9937,394,11
9938,946,13
7674,5404,12
9940,7259,14
9941,3400,12
9942,9397,12
9943,1435,12
9944,1418,12
9945,65,13
2172,5690,14
9947,1740,12
9979,9929,14
9949,5719,15
6046,6946,12
3340,3404,17
7891,7897,12
9953,3954,14
9954,6655,11
5868,2347,12
3615,7462,13
9957,2040,12
9958,4731,15
9959,1874,13
9960,3873,12
9961,1573,14
7379,9678,14
9963,4810,12
6611,4099,12
9965,9089,12
9966,1508,15
9967,9928,12
9968,8061,11
5798,9150,15
9970,2233,13
9971,6988,11
9972,413,11
9973,7840,11
9974,9920,12
9975,1904,12
9976,4502,15
9977,6242,11
2907,426,13
9979,1787,16
9980,1423,11
9981,960,13
9982,6024,13
2538,8725,17
665,5420,11
9985,4761,11
9986,5173,11
9987,8145,12
9988,9302,12
9989,1502,14
9990,4054,12
9991,5029,17
9992,8644,15
2202,7865,11
1536,7082,13
9995,7288,11
9996,496,12
9997,2028,11
9998,2577,12
9999,4753,14
