8985,6176,12
8986,2102,9
8987,9362,14
8988,4540,8
8989,2772,9
8990,9702,11
8991,4675,0
8992,7094,8
8993,4249,5
8994,3626,17
8995,5142,9
8996,704,6
8997,7590,9
8998,8352,10
8999,4681,9
9000,8803,12
9001,3905,14
9002,7853,9
9003,3083,4
9004,7935,2
9005,1219,9
9006,5776,3
9007,6161,11
9008,3382,10
9009,2288,10
9010,7144,9
9011,1966,10
9012,1093,12
9013,4429,13
9014,1100,13
9015,9967,15
9016,6006,7
9017,403,9
9018,7048,3
9019,3788,12
9020,6856,15
9021,6961,7
9022,1618,8
9023,7489,18
9024,8755,11
9025,2545,6
9026,8589,13
9027,641,11
9028,5806,9
9029,3830,6
9030,7754,8
9031,5235,13
9032,4976,6
9033,1662,10
9034,7390,11
9035,870,11
9036,2254,9
9037,2112,2
9038,2146,8
9039,2366,2
9040,8494,9
9041,9355,12
9042,2418,9
9043,9349,7
9044,7858,10
9045,5722,8
9046,1959,2
9047,4698,10
9048,3914,8
9049,7740,4
9050,476,7
9051,3917,6
9052,2850,5
9053,1319,14
9054,4593,16
9055,934,13
9056,4577,8
9057,8887,10
9058,5014,7
9059,7642,11
9060,8566,8
9061,8804,7
9062,8741,7
9063,7774,11
9064,4820,12
9065,1712,5
9066,6120,11
9067,6628,8
9068,4778,9
9069,5019,12
9070,9000,7
9071,67,5
9072,3185,2
9073,2381,11
9074,8540,5
9075,2330,9
9076,1171,13
9077,5237,10
9078,5027,12
9079,8673,11
9080,2699,2
9081,9485,2
9082,7421,6
9083,7263,3
9084,7183,5
9085,7817,5
9086,2287,7
9087,3067,13
9088,1761,13
9089,7771,12
9090,7571,10
9091,8310,8
9092,8328,11
9093,3994,14
9094,6895,18
9095,4130,7
9096,3642,4
9097,7507,3
9098,5248,7
9099,5179,11
9100,7784,4
9101,1235,12
9102,1456,10
9103,170,8
9104,5174,9
9105,1543,7
9106,8312,7
9107,290,16
9108,336,16
9109,2135,11
9110,5484,14
9111,8380,8
9112,2126,3
9113,1048,16
9114,3057,7
9115,2901,7
9116,3031,14
9117,9372,10
9118,4201,3
9119,1514,7
9120,2174,4
9121,7168,1
9122,6549,12
9123,9235,5
9124,1799,8
9125,6425,9
9126,2963,12
9127,1034,6
9128,4819,4
9129,5545,4
9130,8884,12
9131,7005,3
9132,7527,6
9133,6628,6
9134,4463,5
9135,6342,2
9136,2152,16
9137,8814,6
9138,9062,8
9139,694,13
9140,7815,3
9141,6055,16
9142,152,14
9143,867,3
9144,8147,17
9145,813,11
9146,5750,6
9147,7542,12
9148,1323,10
9149,3316,13
9150,2777,8
9151,1630,8
9152,6889,12
9153,4814,15
9154,5687,5
9155,1626,7
9156,2551,6
9157,7147,5
9158,2456,9
9159,1982,11
9160,8529,9
9161,9776,14
9162,9089,9
9163,5833,8
9164,3848,14
9165,176,10
9166,2958,16
9167,8545,1
9168,3235,6
9169,2053,11
9170,616,18
9171,392,7
9172,8054,11
9173,7038,14
9174,9897,0
9175,6251,7
9176,7797,10
9177,7974,8
9178,8867,9
9179,8789,6
9180,3848,8
9181,4200,9
9182,7346,9
9183,6837,11
9184,134,13
9185,2074,10
9186,2340,11
9187,1614,12
9188,2732,15
9189,9155,1
9190,1061,1
9191,8770,6
9192,5431,4
9193,2429,6
9194,4225,12
9195,8468,6
9196,6327,15
9197,5551,15
9198,3342,15
9199,2251,4
9200,6526,1
9201,8395,6
9202,5960,11
9203,6900,10
9204,1891,9
9205,3306,8
9206,6418,11
9207,4220,9
9208,6797,6
9209,2569,7
9210,7754,13
9211,9456,6
9212,6261,13
9213,1915,10
9214,4750,17
9215,6168,11
9216,7755,17
9217,9362,12
9218,595,12
9219,4045,9
9220,9427,5
9221,9330,8
9222,4804,1
9223,885,6
9224,6898,12
9225,3612,6
9226,6165,11
9227,6270,8
9228,8044,14
9229,7290,4
9230,7288,9
9231,2966,12
9232,1895,6
9233,436,9
9234,8329,9
9235,8087,6
9236,565,4
9237,6788,13
9238,4347,9
9239,9942,3
9240,4042,10
9241,9594,2
9242,9248,14
9243,9576,15
9244,6626,4
9245,959,13
9246,32,5
9247,9728,10
9248,1519,10
9249,6522,6
9250,5090,10
9251,6115,7
9252,7320,16
9253,0,11
9254,2587,12
9255,6475,13
9256,6023,9
9257,1448,8
9258,4823,10
9259,2243,9
9260,5729,13
9261,1246,3
9262,7688,7
9263,9823,15
9264,1429,9
9265,4952,7
9266,1409,4
9267,5940,12
9268,8834,10
9269,2654,12
9270,9429,10
9271,897,13
9272,7683,11
9273,2472,9
9274,1515,2
9275,6464,11
9276,1899,12
9277,1332,11
9278,3264,7
9279,3402,13
9280,5742,13
9281,9301,1
9282,7225,1
9283,5429,12
9284,3346,4
9285,6178,15
9286,3473,16
9287,3731,11
9288,4846,16
9289,8478,11
9290,2468,11
9291,5463,1
9292,7533,16
9293,9455,9
9294,1859,15
9295,2889,5
9296,7950,7
9297,3887,8
9298,8349,11
9299,4829,17
9300,437,10
9301,3246,9
9302,8699,15
9303,7847,3
9304,1770,9
9305,7900,4
9306,396,8
9307,1324,16
9308,8353,5
9309,5877,8
9310,8897,9
9311,919,2
9312,7698,11
9313,9306,7
9314,6638,12
9315,9122,11
9316,9578,10
9317,4925,9
9318,7484,5
9319,8984,16
9320,3522,6
9321,215,8
9322,3209,14
9323,5629,9
9324,898,8
9325,4955,7
9326,1487,8
9327,4606,8
9328,7997,12
9329,2072,8
9330,4935,8
9331,710,10
9332,7705,9
9333,2042,4
9334,8419,9
9335,8284,8
9336,7342,1
9337,1043,9
9338,2886,9
9339,3940,0
9340,8302,14
9341,5431,3
9342,6964,8
9343,9584,11
9344,4610,13
9345,4269,5
9346,9660,9
9347,9723,13
9348,7151,3
9349,9454,11
9350,6098,11
9351,4833,5
9352,3849,0
9353,4770,7
9354,4689,13
9355,2424,9
9356,7996,6
9357,65,13
9358,6231,1
9359,6354,8
9360,1080,9
9361,9187,14
9362,3853,15
9363,2261,4
9364,9359,8
9365,4903,4
9366,5531,6
9367,1457,0
9368,6572,2
9369,8227,11
9370,32,6
9371,5773,11
9372,8402,12
9373,5653,6
9374,713,7
9375,9194,13
9376,3020,9
9377,3504,9
9378,8098,1
9379,7242,11
9380,3774,3
9381,4103,6
9382,3155,9
9383,3546,7
9384,4442,9
9385,5336,11
9386,1654,11
9387,8224,5
9388,938,4
9389,9023,11
9390,6476,8
9391,4161,7
9392,954,15
9393,3449,10
9394,7042,14
9395,8400,5
9396,710,5
9397,9219,12
9398,5217,7
9399,174,9
9400,1089,10
9401,7830,1
9402,9592,12
9403,9669,10
9404,2398,10
9405,165,5
9406,3982,4
9407,6481,4
9408,2993,16
9409,9366,9
9410,411,15
9411,3077,4
9412,7644,7
9413,3259,8
9414,5073,9
9415,8995,2
9416,4856,18
9417,1712,2
9418,2281,11
9419,9154,9
9420,1498,15
9421,121,6
9422,8994,14
9423,9386,18
9424,2866,12
9425,2848,2
9426,7260,13
9427,3355,7
9428,4621,8
9429,7138,4
9430,8949,12
9431,2533,6
9432,5841,12
9433,5977,17
9434,3261,4
9435,5126,5
9436,4612,7
9437,893,15
9438,8803,6
9439,7877,7
9440,211,5
9441,7330,6
9442,1350,3
9443,1808,1
9444,4083,8
9445,9034,7
9446,289,7
9447,1117,14
9448,843,11
9449,4882,14
9450,8653,13
9451,1241,14
9452,7741,12
9453,1648,13
9454,3792,10
9455,3720,7
9456,9225,4
9457,6795,0
9458,3026,8
9459,9368,1
9460,3831,12
9461,4022,12
9462,1993,9
9463,5855,15
9464,7087,2
9465,8115,8
9466,681,18
9467,2670,14
9468,2962,3
9469,4864,8
9470,9317,8
9471,634,13
9472,7357,18
9473,2577,11
9474,4145,11
9475,4576,10
9476,8190,9
9477,4590,6
9478,42,9
9479,3895,3
9480,6216,7
9481,3494,12
9482,2511,8
9483,8416,13
9484,6991,9
9485,658,8
9486,8906,16
9487,2163,10
9488,5792,4
9489,9520,2
9490,3381,5
9491,8657,3
9492,9314,11
9493,6327,13
9494,8638,13
9495,6524,16
9496,6840,11
9497,8553,14
9498,9543,7
9499,5372,8
9500,2780,4
9501,7170,6
9502,7315,9
9503,5446,8
9504,4976,10
9505,5671,16
9506,9444,9
9507,7105,15
9508,10,0
9509,2558,6
9510,7295,8
9511,8242,11
9512,8220,8
9513,8485,8
9514,820,12
9515,2134,12
9516,7395,9
9517,4109,12
9518,978,6
9519,1724,4
9520,5178,5
9521,3747,3
9522,269,7
9523,137,6
9524,5491,12
9525,7414,9
9526,4975,13
9527,1510,5
9528,5774,4
9529,4411,14
9530,2481,11
9531,8691,6
9532,4259,15
9533,7666,13
9534,9944,10
9535,7349,4
9536,165,8
9537,9733,13
9538,3272,5
9539,3117,14
9540,9753,1
9541,67,8
9542,7983,3
9543,658,14
9544,5628,12
9545,2647,8
9546,7618,8
9547,3825,5
9548,430,4
9549,5348,5
9550,4912,8
9551,2679,6
9552,3667,7
9553,2408,12
9554,7837,18
9555,5996,15
9556,6310,2
9557,5981,13
9558,8683,5
9559,8388,3
9560,1552,11
9561,7857,5
9562,8350,16
9563,9012,12
9564,3565,13
9565,4224,13
9566,7973,8
9567,7382,16
9568,9075,11
9569,3929,7
9570,2952,4
9571,6969,10
9572,2210,14
9573,356,12
9574,7680,17
9575,1301,12
9576,904,7
9577,9025,3
9578,6091,11
9579,1937,9
9580,4890,17
9581,7121,11
9582,2088,12
9583,540,10
9584,4276,8
9585,7490,7
9586,7259,15
9587,9628,16
9588,6092,6
9589,5809,7
9590,1529,9
9591,1402,3
9592,5437,11
9593,7962,10
9594,5120,3
9595,4727,5
9596,306,10
9597,1222,6
9598,6888,15
9599,6137,9
9600,3287,14
9601,22,6
9602,9195,7
9603,2546,7
9604,4739,3
9605,9349,9
9606,3971,9
9607,8526,7
9608,6371,10
9609,1396,17
9610,3284,17
9611,7177,4
9612,5584,1
9613,2494,11
9614,8571,8
9615,4702,10
9616,1478,11
9617,8920,15
9618,4285,13
9619,9084,12
9620,5046,12
9621,5203,1
9622,5917,2
9623,4726,10
9624,9064,7
9625,834,10
9626,9773,12
9627,7479,9
9628,9607,13
9629,3100,13
9630,2500,10
9631,3633,8
9632,4791,10
9633,6274,2
9634,4489,9
9635,8213,11
9636,9576,10
9637,6232,8
9638,5711,14
9639,9680,7
9640,8232,12
9641,6314,6
9642,8987,14
9643,7241,6
9644,1832,10
9645,2293,10
9646,7151,6
9647,9616,5
9648,3328,7
9649,4093,10
9650,8965,15
9651,1121,5
9652,3338,16
9653,1454,1
9654,8704,5
9655,4059,8
9656,2142,11
9657,5088,7
9658,5260,10
9659,2303,12
9660,2239,8
9661,3155,5
9662,9280,11
9663,8800,2
9664,8196,8
9665,7006,9
9666,6481,3
9667,8402,15
9668,2193,16
9669,9155,5
9670,9973,12
9671,9943,8
9672,7616,13
9673,6811,11
9674,1971,7
9675,5344,14
9676,3544,13
9677,2331,6
9678,337,13
9679,6972,14
9680,2452,8
9681,5771,16
9682,2202,5
9683,9686,6
9684,4591,13
9685,5320,5
9686,7730,5
9687,3382,6
9688,6712,1
9689,757,5
9690,6375,8
9691,7211,11
9692,4491,10
9693,4138,7
9694,6778,17
9695,6798,8
9696,9240,8
9697,902,7
9698,5087,6
9699,1247,10
9700,8635,10
9701,6281,11
9702,8634,5
9703,373,10
9704,1782,8
9705,4055,3
9706,6843,2
9707,3326,6
9708,483,9
9709,3091,13
9710,5413,14
9711,4474,14
9712,5437,15
9713,1958,13
9714,6623,1
9715,5979,5
9716,7266,4
9717,5054,6
9718,2004,12
9719,8399,11
9720,4952,12
9721,5119,9
9722,9592,12
9723,2061,9
9724,6715,4
9725,6932,6
9726,5913,7
9727,3566,5
9728,1641,9
9729,562,14
9730,1266,12
9731,109,11
9732,9619,16
9733,1965,11
9734,3861,16
9735,8100,5
9736,4930,7
9737,5284,5
9738,5841,7
9739,4813,4
9740,460,14
9741,9040,15
9742,9383,9
9743,4003,13
9744,4589,9
9745,3290,7
9746,9207,13
9747,2109,8
9748,1546,10
9749,2757,6
9750,5350,4
9751,5583,5
9752,7368,2
9753,9660,7
9754,991,8
9755,5892,11
9756,3452,7
9757,8592,2
9758,3816,11
9759,5735,13
9760,3766,4
9761,6534,2
9762,6738,7
9763,617,7
9764,665,10
9765,7618,8
9766,2983,13
9767,1244,16
9768,7382,11
9769,6160,12
9770,5802,10
9771,7334,14
9772,6056,9
9773,6586,14
9774,4032,2
9775,8652,11
9776,158,9
9777,4348,5
9778,3436,8
9779,6083,3
9780,2102,16
9781,6219,15
9782,5947,11
9783,8651,11
9784,365,9
9785,9466,18
9786,8885,12
9787,7029,8
9788,6083,8
9789,2145,8
9790,73,12
9791,392,6
9792,9569,6
9793,2251,10
9794,2652,8
9795,69,1
9796,2838,3
9797,8061,7
9798,3178,2
9799,4317,4
9800,9507,9
9801,1856,3
9802,1246,1
9803,9457,2
9804,2242,5
9805,2044,6
9806,7204,14
9807,6147,15
9808,3345,14
9809,3559,8
9810,66,7
9811,8893,11
9812,5318,4
9813,7304,9
9814,7631,11
9815,644,6
9816,5302,12
9817,438,15
9818,8459,1
9819,3188,5
9820,6479,8
9821,5125,5
9822,2538,13
9823,8101,16
9824,5286,14
9825,8900,18
9826,6954,7
9827,1556,16
9828,201,9
9829,7693,9
9830,5374,10
9831,1930,7
9832,9109,7
9833,1677,11
9834,7501,11
9835,3040,11
9836,8802,5
9837,8935,16
9838,6839,9
9839,1765,5
9840,4036,4
9841,2601,11
9842,8336,12
9843,549,11
9844,2889,5
9845,5813,10
9846,6585,5
9847,7255,2
9848,30,4
9849,2496,4
9850,5761,2
9851,9423,16
9852,8146,16
9853,5191,9
9854,3038,15
9855,915,10
9856,6153,17
9857,5005,9
9858,7831,9
9859,1223,7
9860,9376,12
9861,3332,8
9862,9120,7
9863,6848,9
9864,748,11
9865,2371,4
9866,3365,10
9867,1410,4
9868,5842,11
9869,5531,7
9870,2243,12
9871,593,13
9872,4654,10
9873,1977,10
9874,1931,7
9875,6421,11
9876,7909,3
9877,6939,7
9878,8161,3
9879,6211,0
9880,8337,5
9881,2109,6
9882,9557,11
9883,8446,11
9884,5485,14
9885,5269,9
9886,4870,8
9887,7311,11
9888,4649,12
9889,3601,4
9890,1369,16
9891,8654,16
9892,95,12
9893,844,10
9894,2117,11
9895,4311,10
9896,6738,5
9897,6154,8
9898,8791,8
9899,6283,13
9900,4593,15
9901,6414,14
9902,4406,3
9903,4889,3
9904,5835,9
9905,5372,10
9906,4981,6
9907,4351,5
9908,8395,10
9909,8790,11
9910,152,13
9911,3681,2
9912,8290,4
9913,6753,2
9914,9634,3
9915,6244,9
9916,6315,13
9917,4944,10
9918,791,14
9919,7882,7
9920,9908,14
9921,2675,10
9922,2089,13
9923,4263,6
9924,5551,16
9925,5150,6
9926,4858,9
9927,618,9
9928,8646,6
9929,8240,13
9930,1111,4
9931,7514,9
9932,5064,16
9933,2632,5
9934,6530,13
9935,4481,11
9936,5739,10
9937,4095,11
9938,1857,12
9939,6292,7
9940,7962,15
9941,976,8
9942,5840,5
9943,525,3
9944,8814,9
9945,5487,11
9946,8594,3
9947,4755,7
9948,2858,9
9949,3176,8
9950,9341,3
9951,448,9
9952,2757,1
9953,9002,7
9954,7763,5
9955,2598,9
9956,7603,9
9957,6260,10
9958,1715,8
9959,6502,9
9960,8466,12
9961,9856,15
9962,8061,4
9963,1365,9
9964,1570,0
9965,7774,11
9966,9869,13
9967,1114,11
9968,1118,15
9969,802,5
9970,185,14
9971,3798,11
9972,5530,12
9973,934,14
9974,3400,11
9975,1926,6
9976,7722,7
9977,1689,6
9978,5621,9
9979,5690,13
9980,4943,4
9981,3240,15
9982,2237,10
9983,4232,1
9984,4979,6
9985,2394,6
9986,7867,12
9987,7527,5
9988,6273,9
9989,2552,14
9990,8018,13
9991,726,15
9992,3084,16
9993,8486,8
9994,5117,7
9995,1414,11
9996,2761,3
9997,6635,6
9998,5251,5
9999,6036,8
