8990,3058,9
8991,5786,2
8992,5924,8
8993,9476,10
8994,8375,9
8995,5321,4
8996,3341,9
8997,4318,8
8998,8741,7
8999,8328,7
9000,5873,6
9001,8528,10
9002,6590,7
9003,1150,7
9004,4996,5
9005,4461,10
9006,2097,10
9007,9936,10
9008,5402,6
9009,3887,3
9010,4882,8
9011,8480,9
9012,5516,4
9013,3972,10
9014,1071,7
9015,5985,10
9016,1664,9
9017,5947,3
9018,727,8
9019,8546,7
9020,1269,10
9021,9854,10
9022,577,6
9023,2548,2
9024,8147,10
9025,3816,8
9026,3029,6
9027,4690,9
9028,5741,9
9029,8994,10
9030,6298,4
9031,1627,7
9032,2909,10
9033,4708,2
9034,2202,8
9035,1443,8
9036,1007,9
9037,8725,7
9038,3688,6
9039,6826,10
9040,9469,9
9041,328,1
9042,2551,10
9043,3834,4
9044,1413,10
9045,2955,2
9046,8041,9
9047,1050,9
9048,9898,7
9049,1432,9
9050,493,10
9051,8231,4
9052,9796,2
9053,3851,2
9054,7756,9
9055,1019,4
9056,7195,10
9057,7005,9
9058,1336,9
9059,9148,0
9060,4181,10
9061,2038,5
9062,4420,9
9063,5943,10
9064,3591,8
9065,5411,7
9066,2520,7
9067,814,10
9068,6467,9
9069,6215,6
9070,8174,7
9071,1479,1
9072,4083,8
9073,7191,8
9074,4655,4
9075,453,10
9076,7189,10
9077,6361,6
9078,404,1
9079,7811,9
9080,385,9
9081,839,3
9082,240,7
9083,4313,7
9084,2305,9
9085,7288,1
9086,9040,10
9087,9567,10
9088,6234,10
9089,9993,10
9090,4557,9
9091,6914,5
9092,9697,4
9093,8077,5
9094,2799,2
9095,9614,4
9096,5688,8
9097,3835,10
9098,6454,6
9099,8543,8
9100,9459,8
9101,4286,10
9102,3287,4
9103,9926,8
9104,8775,5
9105,8354,6
9106,4260,9
9107,1216,9
9108,6572,5
9109,1493,10
9110,2630,4
9111,357,9
9112,768,6
9113,6010,3
9114,7193,2
9115,7170,8
9116,4592,10
9117,8884,8
9118,4556,9
9119,5870,4
9120,4890,10
9121,6759,8
9122,4372,9
9123,696,8
9124,5721,7
9125,6009,8
9126,7397,4
9127,5345,9
9128,2397,8
9129,4320,8
9130,1244,10
9131,7057,10
9132,2246,10
9133,4685,5
9134,6776,8
9135,2927,10
9136,1710,6
9137,5956,9
9138,4765,9
9139,5455,9
9140,9596,8
9141,9970,8
9142,1754,8
9143,1293,6
9144,5899,6
9145,9289,7
9146,1884,8
9147,3444,9
9148,1668,8
9149,9328,4
9150,8128,8
9151,9743,7
9152,6469,2
9153,2106,6
9154,960,3
9155,3109,4
9156,6290,9
9157,1292,9
9158,2708,7
9159,4197,8
9160,8196,6
9161,8198,7
9162,4391,7
9163,7525,8
9164,928,10
9165,5364,9
9166,1392,6
9167,4224,8
9168,7349,3
9169,188,8
9170,5005,9
9171,7207,9
9172,354,7
9173,3899,9
9174,5030,9
9175,8519,9
9176,3470,6
9177,3273,3
9178,9697,4
9179,7490,10
9180,3096,10
9181,8306,6
9182,9396,9
9183,7427,10
9184,8038,9
9185,6995,7
9186,4328,2
9187,2250,8
9188,6942,2
9189,6646,5
9190,5286,6
9191,2777,10
9192,3062,10
9193,9512,8
9194,480,9
9195,1799,6
9196,4609,5
9197,4668,4
9198,1922,9
9199,6215,3
9200,2234,2
9201,2022,8
9202,9768,4
9203,6167,7
9204,4772,10
9205,3982,9
9206,4397,9
9207,5821,5
9208,4077,9
9209,4436,10
9210,9828,7
9211,1529,10
9212,4801,9
9213,6103,7
9214,7000,9
9215,3371,9
9216,9267,5
9217,4388,7
9218,1691,9
9219,2683,9
9220,9036,9
9221,6419,9
9222,5644,3
9223,7361,6
9224,3615,8
9225,3702,7
9226,3519,10
9227,4724,7
9228,5133,6
9229,412,6
9230,3163,5
9231,6513,4
9232,7875,8
9233,9229,4
9234,5976,9
9235,7160,9
9236,8891,10
9237,3488,9
9238,6606,9
9239,282,7
9240,9525,9
9241,8369,9
9242,8571,10
9243,6984,9
9244,2538,9
9245,3672,10
9246,8257,10
9247,6723,5
9248,4814,5
9249,1792,5
9250,9450,7
9251,4815,8
9252,7179,10
9253,5768,3
9254,7336,10
9255,3522,8
9256,6320,4
9257,5556,6
9258,2021,9
9259,7707,4
9260,3669,10
9261,1771,7
9262,98,9
9263,8599,3
9264,8651,9
9265,2073,9
9266,339,5
9267,6934,3
9268,2318,4
9269,4354,5
9270,2313,8
9271,5513,8
9272,248,9
9273,3328,6
9274,362,9
9275,1447,4
9276,2354,7
9277,5663,8
9278,8532,5
9279,470,10
9280,4513,10
9281,3901,4
9282,9825,6
9283,4639,9
9284,9985,8
9285,7020,7
9286,2941,8
9287,7829,10
9288,7461,5
9289,9499,3
9290,1049,6
9291,1016,7
9292,141,9
9293,2185,7
9294,3487,8
9295,482,10
9296,2720,0
9297,8469,10
9298,1063,5
9299,7985,7
9300,9296,4
9301,3268,10
9302,3125,10
9303,4973,10
9304,6139,10
9305,914,6
9306,1608,9
9307,8163,6
9308,2256,10
9309,542,8
9310,9840,6
9311,2126,5
9312,9591,10
9313,9889,5
9314,407,9
9315,4727,6
9316,2600,6
9317,1781,3
9318,73,9
9319,6299,8
9320,2279,10
9321,9002,9
9322,3328,3
9323,9299,10
9324,9478,7
9325,9762,9
9326,4719,3
9327,9952,2
9328,1325,7
9329,5639,10
9330,6488,8
9331,7747,4
9332,1379,9
9333,2033,10
9334,2068,5
9335,3704,7
9336,30,9
9337,285,9
9338,4735,8
9339,9921,4
9340,5089,10
9341,9272,9
9342,5138,6
9343,9061,10
9344,2418,10
9345,799,7
9346,4041,9
9347,9053,8
9348,9958,8
9349,5617,5
9350,1765,10
9351,599,9
9352,3595,6
9353,495,2
9354,5749,3
9355,5880,10
9356,8036,3
9357,7658,6
9358,5308,7
9359,1962,10
9360,7496,9
9361,4161,10
9362,8532,9
9363,2541,6
9364,5446,8
9365,7068,2
9366,6476,8
9367,2134,7
9368,8875,9
9369,9789,10
9370,7953,9
9371,6454,9
9372,1759,3
9373,3056,3
9374,7756,8
9375,4885,9
9376,4052,6
9377,777,9
9378,6818,10
9379,4506,8
9380,5846,9
9381,9619,10
9382,1722,5
9383,4254,4
9384,9232,9
9385,5105,9
9386,5881,7
9387,24,1
9388,2336,7
9389,5579,10
9390,5933,4
9391,2870,6
9392,2168,7
9393,2660,10
9394,4159,8
9395,3967,10
9396,1033,3
9397,2498,10
9398,8047,7
9399,2221,8
9400,7795,5
9401,3946,9
9402,7378,9
9403,8864,8
9404,4544,10
9405,5348,7
9406,2663,9
9407,8019,6
9408,3618,7
9409,2288,9
9410,2395,3
9411,5490,9
9412,4315,9
9413,7460,5
9414,2199,8
9415,8210,6
9416,2043,8
9417,5315,6
9418,1264,4
9419,6266,8
9420,2459,5
9421,1652,4
9422,5115,2
9423,5317,9
9424,6435,8
9425,3076,4
9426,4737,7
9427,8283,9
9428,9169,5
9429,3119,9
9430,8803,10
9431,9372,6
9432,1268,7
9433,5162,6
9434,3080,5
9435,9550,10
9436,3767,7
9437,9900,10
9438,4629,8
9439,7126,4
9440,5345,3
9441,7558,7
9442,7833,9
9443,3664,10
9444,2916,3
9445,7684,7
9446,3058,6
9447,2305,8
9448,3937,6
9449,9373,10
9450,2373,2
9451,3223,7
9452,9718,8
9453,2616,7
9454,9021,10
9455,9256,9
9456,8771,4
9457,6597,9
9458,7757,9
9459,6737,6
9460,3381,1
9461,73,9
9462,9864,8
9463,9677,8
9464,2628,9
9465,7470,9
9466,8775,10
9467,1109,9
9468,5227,7
9469,7220,8
9470,2446,9
9471,6098,9
9472,9691,3
9473,5516,9
9474,1549,10
9475,8174,6
9476,6356,9
9477,333,1
9478,422,6
9479,9176,3
9480,1549,7
9481,8411,7
9482,728,8
9483,2708,10
9484,2248,8
9485,5997,10
9486,2965,10
9487,2507,5
9488,8513,4
9489,33,5
9490,3025,7
9491,2121,9
9492,4075,7
9493,2042,7
9494,669,9
9495,477,9
9496,3403,9
9497,8844,7
9498,3537,1
9499,9735,5
9500,5317,4
9501,7051,8
9502,9089,10
9503,287,8
9504,281,7
9505,9521,9
9506,6559,10
9507,6610,6
9508,2941,6
9509,5671,7
9510,4507,5
9511,9517,9
9512,7968,4
9513,8065,10
9514,652,10
9515,1662,10
9516,6161,7
9517,9333,3
9518,2318,9
9519,7458,8
9520,5316,9
9521,1497,7
9522,523,4
9523,8030,3
9524,1173,10
9525,7795,5
9526,8198,8
9527,6006,4
9528,5865,8
9529,5830,3
9530,114,9
9531,9452,6
9532,1308,9
9533,4506,8
9534,7807,10
9535,9379,10
9536,3941,2
9537,684,2
9538,8903,6
9539,1136,3
9540,9686,7
9541,4439,7
9542,8934,8
9543,615,9
9544,5716,9
9545,813,1
9546,5597,9
9547,3852,7
9548,3521,7
9549,5844,9
9550,4704,6
9551,9291,9
9552,7473,8
9553,5453,10
9554,8763,8
9555,2852,6
9556,8890,9
9557,6452,4
9558,8754,0
9559,453,2
9560,7104,9
9561,212,10
9562,1061,9
9563,5605,9
9564,2716,9
9565,3030,8
9566,9558,9
9567,3575,6
9568,354,8
9569,4000,8
9570,2811,7
9571,4528,6
9572,2753,5
9573,7027,9
9574,8148,6
9575,8944,3
9576,7710,10
9577,371,9
9578,1750,7
9579,2691,2
9580,3272,9
9581,9113,10
9582,2742,10
9583,2720,6
9584,2785,8
9585,8227,3
9586,6047,4
9587,3765,10
9588,5532,7
9589,539,4
9590,909,5
9591,7478,8
9592,1741,8
9593,2205,9
9594,3959,9
9595,2704,4
9596,1071,5
9597,1337,6
9598,2170,8
9599,8473,10
9600,5572,10
9601,1325,10
9602,1005,8
9603,4609,8
9604,8599,9
9605,2687,7
9606,5124,5
9607,4215,8
9608,3582,8
9609,4714,7
9610,4953,9
9611,6691,9
9612,2361,9
9613,8748,8
9614,7738,5
9615,2896,5
9616,6135,10
9617,709,8
9618,1649,5
9619,566,1
9620,1155,8
9621,9724,9
9622,5830,8
9623,57,4
9624,6040,5
9625,591,5
9626,4020,10
9627,508,10
9628,3775,8
9629,7833,7
9630,8282,10
9631,2048,3
9632,4895,10
9633,1883,9
9634,7305,10
9635,7123,9
9636,463,8
9637,5637,8
9638,2974,10
9639,336,3
9640,8812,9
9641,6874,10
9642,7378,7
9643,7293,8
9644,2554,9
9645,5426,8
9646,9723,7
9647,1152,10
9648,344,8
9649,2959,10
9650,5593,9
9651,8441,2
9652,5143,9
9653,5184,5
9654,2789,9
9655,3648,10
9656,9207,10
9657,8598,10
9658,1173,4
9659,821,8
9660,1939,7
9661,7503,9
9662,8877,10
9663,3678,8
9664,735,10
9665,2927,8
9666,2431,9
9667,6561,5
9668,684,9
9669,8053,5
9670,1852,10
9671,5160,5
9672,3100,7
9673,3424,6
9674,8288,7
9675,6772,3
9676,2810,8
9677,2798,7
9678,5948,7
9679,5715,9
9680,6019,8
9681,7906,1
9682,2153,9
9683,4083,5
9684,586,2
9685,3381,8
9686,5781,9
9687,3761,7
9688,4800,1
9689,4164,1
9690,1050,9
9691,1901,4
9692,6381,8
9693,5831,9
9694,7562,9
9695,7813,10
9696,2792,5
9697,3973,6
9698,5258,6
9699,32,4
9700,9413,8
9701,3374,8
9702,8819,6
9703,658,10
9704,7483,9
9705,5944,5
9706,8557,3
9707,6979,8
9708,1567,6
9709,8180,6
9710,6434,10
9711,2006,10
9712,8756,5
9713,5455,6
9714,2045,2
9715,6015,9
9716,8557,5
9717,2790,10
9718,7631,9
9719,222,10
9720,2759,8
9721,6516,6
9722,3075,7
9723,6403,2
9724,6777,7
9725,8853,6
9726,6802,9
9727,7983,7
9728,1664,7
9729,9868,8
9730,9719,9
9731,7461,10
9732,2051,3
9733,333,8
9734,9709,8
9735,5931,4
9736,812,8
9737,6892,9
9738,8595,9
9739,529,10
9740,8937,10
9741,2078,10
9742,3781,9
9743,4005,5
9744,1873,10
9745,6728,8
9746,8995,8
9747,6953,6
9748,1195,10
9749,8036,9
9750,4089,1
9751,6140,8
9752,9787,7
9753,2153,6
9754,3459,10
9755,9948,9
9756,3610,10
9757,1923,6
9758,6434,9
9759,8584,4
9760,5168,9
9761,7395,9
9762,7406,9
9763,368,10
9764,9721,10
9765,2847,9
9766,5450,9
9767,2939,10
9768,4180,9
9769,9452,3
9770,1305,7
9771,5521,9
9772,2726,6
9773,2162,8
9774,9391,8
9775,3722,9
9776,4901,10
9777,3890,5
9778,1177,8
9779,643,7
9780,4310,5
9781,5436,9
9782,2967,10
9783,9908,8
9784,5105,0
9785,479,8
9786,545,3
9787,9641,3
9788,9976,8
9789,193,10
9790,5954,9
9791,2479,9
9792,7619,9
9793,933,10
9794,1003,10
9795,4050,9
9796,6456,2
9797,5574,3
9798,1066,9
9799,8328,7
9800,2122,10
9801,7680,9
9802,9930,10
9803,7928,10
9804,6046,10
9805,2958,4
9806,6672,9
9807,4533,3
9808,7715,4
9809,240,4
9810,2679,8
9811,9185,10
9812,8333,10
9813,3742,10
9814,385,9
9815,1247,4
9816,6284,10
9817,6424,9
9818,9098,9
9819,8085,7
9820,8827,9
9821,2517,8
9822,8558,8
9823,7815,7
9824,8463,6
9825,1953,9
9826,6951,6
9827,6896,10
9828,3192,7
9829,3657,9
9830,1940,10
9831,35,10
9832,766,6
9833,6164,5
9834,68,9
9835,6668,10
9836,9907,7
9837,8360,8
9838,1273,10
9839,4242,10
9840,5440,3
9841,5758,9
9842,4674,9
9843,407,7
9844,1901,9
9845,1048,8
9846,8563,7
9847,7216,8
9848,9883,9
9849,7870,9
9850,3808,9
9851,1884,9
9852,6528,7
9853,8710,8
9854,71,6
9855,1014,10
9856,4286,9
9857,6454,9
9858,9571,10
9859,9992,9
9860,2104,6
9861,3744,10
9862,1940,7
9863,1006,4
9864,2052,8
9865,1905,9
9866,7660,9
9867,6719,7
9868,3206,1
9869,4532,7
9870,4544,4
9871,7876,9
9872,3815,4
9873,8483,9
9874,5348,4
9875,126,9
9876,5564,10
9877,2702,9
9878,6006,3
9879,4834,6
9880,4353,6
9881,5812,8
9882,754,10
9883,6117,4
9884,4033,10
9885,2386,9
9886,2320,3
9887,6181,9
9888,6343,10
9889,2298,8
9890,3401,9
9891,4739,6
9892,1015,7
9893,9440,7
9894,4481,10
9895,5583,7
9896,1074,9
9897,8156,10
9898,8884,2
9899,1925,9
9900,5133,7
9901,6439,7
9902,89,5
9903,6388,2
9904,8848,10
9905,7755,6
9906,8163,8
9907,517,10
9908,4406,10
9909,6778,8
9910,4356,9
9911,986,2
9912,3663,9
9913,8981,9
9914,863,9
9915,7454,5
9916,1680,8
9917,8694,9
9918,5337,4
9919,5147,8
9920,8221,9
9921,4499,6
9922,3609,7
9923,336,8
9924,2589,10
9925,8253,8
9926,5175,9
9927,9878,9
9928,6927,9
9929,8860,8
9930,2028,3
9931,3862,6
9932,6125,3
9933,8085,9
9934,368,2
9935,3960,10
9936,56,9
9937,9263,10
9938,1443,9
9939,1999,9
9940,7640,8
9941,4331,9
9942,7381,10
9943,2835,6
9944,7160,1
9945,9759,9
9946,6489,8
9947,8052,6
9948,6189,10
9949,8567,9
9950,2392,9
9951,7847,4
9952,2506,9
9953,7064,7
9954,6560,9
9955,5175,4
9956,5901,6
9957,7864,6
9958,154,5
9959,4228,9
9960,1486,8
9961,2620,9
9962,2847,8
9963,3960,10
9964,8778,10
9965,7607,2
9966,7020,6
9967,1216,10
9968,3887,6
9969,6625,9
9970,6651,2
9971,777,6
9972,2342,1
9973,6129,9
9974,6179,8
9975,6461,9
9976,6625,6
9977,2259,10
9978,4063,8
9979,2341,10
9980,8627,7
9981,6504,9
9982,3145,10
9983,8309,3
9984,7059,5
9985,592,7
9986,3266,8
9987,8405,8
9988,559,7
9989,9457,8
9990,3448,10
9991,4705,10
9992,9382,10
9993,7686,5
9994,3440,9
9995,8769,8
9996,7113,5
9997,1726,7
9998,3301,7
9999,1048,9
