8986,8762,12
8987,8608,13
8988,3881,7
8989,5131,14
8990,5432,11
8991,3044,10
8992,504,6
8993,9120,11
8994,1729,10
8995,7116,9
8996,5944,12
8997,8611,8
8998,308,9
8999,2616,5
9000,6567,13
9001,7636,12
9002,3546,9
9003,5579,10
9004,9218,4
9005,6612,7
9006,6057,10
9007,5864,5
9008,9888,15
9009,8046,10
9010,2998,8
9011,5674,10
9012,8280,5
9013,5918,15
9014,6982,8
9015,7190,9
9016,8071,5
9017,2388,5
9018,5964,12
9019,4899,11
9020,4823,10
9021,6016,10
9022,1501,13
9023,2102,6
9024,3678,9
9025,1844,12
9026,5652,13
9027,2867,10
9028,9325,10
9029,2726,8
9030,4644,9
9031,5224,16
9032,9720,8
9033,2303,9
9034,6278,9
9035,6734,7
9036,2811,2
9037,7218,6
9038,1835,5
9039,9267,6
9040,6054,7
9041,398,6
9042,2755,6
9043,6484,4
9044,7735,4
9045,3480,5
9046,5560,10
9047,9756,13
9048,9427,8
9049,542,8
9050,4091,14
9051,7502,7
9052,9742,3
9053,3909,8
9054,1069,9
9055,1806,11
9056,9963,14
9057,3910,10
9058,3187,10
9059,380,7
9060,8632,6
9061,8385,11
9062,8623,9
9063,1548,5
9064,6720,10
9065,2600,10
9066,5413,14
9067,6670,15
9068,5212,12
9069,1742,5
9070,9181,9
9071,6135,10
9072,606,12
9073,1586,13
9074,2421,7
9075,4138,18
9076,2817,2
9077,1813,5
9078,719,6
9079,8511,10
9080,6879,17
9081,5182,11
9082,5777,13
9083,3678,7
9084,5411,10
9085,2322,8
9086,2841,10
9087,2851,6
9088,4379,11
9089,6237,14
9090,7707,8
9091,6843,10
9092,6181,3
9093,613,5
9094,2180,11
9095,9999,8
9096,8082,6
9097,2778,13
9098,4409,12
9099,3286,8
9100,7326,3
9101,7881,14
9102,3849,2
9103,1405,5
9104,8590,5
9105,7171,3
9106,7389,8
9107,4688,14
9108,7828,11
9109,770,12
9110,4047,10
9111,3285,17
9112,8890,8
9113,1868,6
9114,7015,7
9115,2312,7
9116,1936,2
9117,5228,8
9118,8700,10
9119,7405,10
9120,1814,7
9121,7265,9
9122,3563,3
9123,6550,12
9124,5548,10
9125,2685,12
9126,2690,7
9127,5431,16
9128,9024,17
9129,811,14
9130,617,2
9131,610,15
9132,2504,12
9133,7767,13
9134,1652,9
9135,4935,17
9136,9915,9
9137,8506,9
9138,3816,8
9139,5542,6
9140,9594,16
9141,9683,11
9142,8391,5
9143,4199,3
9144,3153,10
9145,782,11
9146,2939,9
9147,480,9
9148,9602,7
9149,458,10
9150,100,8
9151,2538,12
9152,3776,6
9153,8198,2
9154,4963,1
9155,9400,5
9156,9541,1
9157,1646,7
9158,7111,7
9159,5444,11
9160,781,11
9161,2513,12
9162,9351,12
9163,9607,10
9164,8220,17
9165,5253,0
9166,7694,3
9167,2019,7
9168,2648,4
9169,4308,12
9170,5780,14
9171,3717,12
9172,6035,13
9173,3266,10
9174,4292,11
9175,6396,8
9176,9922,5
9177,3645,11
9178,1262,5
9179,3173,4
9180,8898,14
9181,5210,13
9182,2640,13
9183,5575,12
9184,5602,14
9185,2733,12
9186,5307,8
9187,403,3
9188,8907,9
9189,8869,7
9190,1830,13
9191,8899,16
9192,4214,6
9193,2026,10
9194,7008,18
9195,8932,10
9196,8474,9
9197,1699,2
9198,4787,15
9199,5086,8
9200,6517,6
9201,5162,11
9202,5511,7
9203,9782,9
9204,1791,11
9205,3223,12
9206,2559,11
9207,2529,6
9208,4734,13
9209,2165,11
9210,8261,9
9211,8742,18
9212,397,6
9213,2310,12
9214,8427,10
9215,346,16
9216,5917,5
9217,874,13
9218,9777,5
9219,2589,8
9220,6918,14
9221,8662,10
9222,1202,6
9223,812,4
9224,4526,11
9225,5215,1
9226,9381,15
9227,4941,4
9228,392,10
9229,1704,10
9230,3718,6
9231,2225,4
9232,6116,9
9233,659,10
9234,3571,7
9235,2471,15
9236,4821,17
9237,473,15
9238,753,11
9239,8204,10
9240,946,7
9241,7922,8
9242,4262,5
9243,2339,16
9244,283,8
9245,4614,3
9246,4666,16
9247,7137,8
9248,3871,2
9249,4452,4
9250,3272,12
9251,4443,15
9252,2720,2
9253,3859,7
9254,5993,7
9255,3561,15
9256,1091,3
9257,4132,14
9258,117,17
9259,8595,12
9260,7634,8
9261,5830,4
9262,2393,3
9263,3770,10
9264,5044,9
9265,6838,13
9266,6903,2
9267,9133,5
9268,7471,4
9269,5380,6
9270,7493,16
9271,9518,12
9272,8036,0
9273,6456,7
9274,2977,17
9275,9566,12
9276,9542,15
9277,8071,10
9278,3654,9
9279,693,10
9280,7983,11
9281,9071,3
9282,7485,10
9283,1844,9
9284,6859,15
9285,9777,10
9286,6536,16
9287,1873,13
9288,308,3
9289,7679,4
9290,8000,4
9291,9724,12
9292,4895,10
9293,5460,12
9294,5154,14
9295,7114,13
9296,7249,4
9297,1452,8
9298,9990,11
9299,1838,7
9300,2304,13
9301,4671,10
9302,6689,7
9303,7057,9
9304,8866,7
9305,38,12
9306,8103,9
9307,4645,11
9308,6426,10
9309,6470,9
9310,2511,14
9311,3074,12
9312,4380,5
9313,7673,1
9314,2124,16
9315,8012,3
9316,5442,7
9317,8921,11
9318,3356,8
9319,9802,7
9320,1272,14
9321,4904,9
9322,7268,4
9323,9201,12
9324,9849,7
9325,3592,18
9326,6218,9
9327,7554,8
9328,9139,7
9329,6928,10
9330,3079,13
9331,2956,2
9332,435,7
9333,8732,8
9334,2948,12
9335,485,4
9336,5919,2
9337,827,1
9338,9198,12
9339,6810,2
9340,2241,16
9341,1612,17
9342,4498,8
9343,2440,10
9344,9050,18
9345,8076,15
9346,1681,11
9347,6990,11
9348,876,7
9349,5568,14
9350,6496,7
9351,2687,12
9352,4084,6
9353,2709,9
9354,7336,4
9355,5226,8
9356,596,11
9357,1987,7
9358,8232,13
9359,7672,13
9360,1069,13
9361,5330,16
9362,7632,11
9363,2749,6
9364,2671,9
9365,8639,11
9366,7293,8
9367,2207,6
9368,9383,8
9369,2664,9
9370,6562,13
9371,3732,14
9372,2457,4
9373,403,4
9374,8190,7
9375,2663,7
9376,5324,5
9377,9142,5
9378,6403,8
9379,935,10
9380,9767,15
9381,9162,16
9382,2216,8
9383,3019,5
9384,3787,6
9385,4228,12
9386,9078,4
9387,341,6
9388,1087,15
9389,3372,14
9390,9966,8
9391,8429,3
9392,1954,12
9393,7945,14
9394,8293,11
9395,9389,15
9396,9311,7
9397,7383,14
9398,778,8
9399,5432,11
9400,7361,9
9401,8575,4
9402,6158,8
9403,2940,11
9404,912,15
9405,8126,9
9406,4058,7
9407,106,12
9408,5389,8
9409,6306,14
9410,2121,7
9411,7077,13
9412,4460,10
9413,2029,10
9414,6073,4
9415,838,3
9416,5191,7
9417,8339,9
9418,9901,0
9419,3911,8
9420,9834,8
9421,4126,3
9422,354,2
9423,5634,9
9424,7240,12
9425,7571,3
9426,9419,6
9427,5301,4
9428,9595,1
9429,7156,13
9430,5329,12
9431,4991,10
9432,575,6
9433,1875,5
9434,1121,4
9435,2155,11
9436,3299,3
9437,4214,6
9438,9708,12
9439,5075,5
9440,9905,7
9441,2811,8
9442,1958,13
9443,9425,11
9444,3196,11
9445,9926,14
9446,6280,9
9447,4449,17
9448,8036,6
9449,4109,13
9450,8444,7
9451,201,7
9452,9332,7
9453,3717,12
9454,7985,5
9455,6881,17
9456,1601,10
9457,1959,2
9458,5720,15
9459,6219,5
9460,2033,9
9461,6286,11
9462,9116,8
9463,6166,15
9464,5886,14
9465,8324,7
9466,3332,11
9467,799,4
9468,9200,8
9469,6224,12
9470,4052,8
9471,2408,5
9472,3759,5
9473,889,9
9474,6232,12
9475,8075,11
9476,8073,2
9477,2154,0
9478,2125,7
9479,9108,6
9480,7775,4
9481,7141,7
9482,6577,14
9483,1629,6
9484,262,10
9485,4503,14
9486,1511,14
9487,986,2
9488,5751,4
9489,1480,8
9490,2059,6
9491,3369,13
9492,2658,9
9493,460,11
9494,6210,13
9495,7155,12
9496,3077,9
9497,1550,2
9498,1515,5
9499,398,7
9500,3360,3
9501,703,13
9502,9598,8
9503,4935,14
9504,3275,12
9505,5819,9
9506,2841,11
9507,2076,11
9508,2634,8
9509,8702,7
9510,9212,5
9511,9188,10
9512,9075,12
9513,586,7
9514,5820,15
9515,270,10
9516,1454,11
9517,9866,7
9518,7858,16
9519,378,4
9520,2198,13
9521,1207,9
9522,5524,5
9523,3142,10
9524,3294,15
9525,9685,13
9526,5177,7
9527,4059,2
9528,6855,7
9529,2434,9
9530,4847,7
9531,5837,6
9532,6370,14
9533,5979,15
9534,2134,7
9535,2636,6
9536,6816,7
9537,2475,9
9538,8259,11
9539,493,3
9540,4107,9
9541,2898,2
9542,3512,10
9543,3638,9
9544,2670,15
9545,6200,6
9546,1873,9
9547,254,7
9548,8937,9
9549,1866,6
9550,9472,3
9551,7160,5
9552,3316,12
9553,4994,11
9554,4021,16
9555,8289,6
9556,5271,3
9557,5943,6
9558,4831,2
9559,3971,6
9560,1625,11
9561,6248,7
9562,5399,11
9563,3297,5
9564,3542,12
9565,1399,10
9566,2522,13
9567,9799,10
9568,2790,11
9569,2764,11
9570,9027,15
9571,7873,5
9572,8989,7
9573,5757,15
9574,2463,12
9575,134,6
9576,7579,6
9577,5369,11
9578,1559,11
9579,1843,11
9580,7200,12
9581,9783,9
9582,6060,8
9583,9129,14
9584,9367,9
9585,3715,5
9586,9151,4
9587,5724,9
9588,2411,4
9589,2742,10
9590,3822,10
9591,2540,11
9592,2154,7
9593,4621,14
9594,9253,11
9595,4563,4
9596,8744,5
9597,5483,8
9598,6348,12
9599,1039,9
9600,8469,14
9601,6108,11
9602,3993,13
9603,1688,17
9604,8029,16
9605,2936,3
9606,1577,10
9607,9767,9
9608,7019,12
9609,2783,13
9610,507,11
9611,5484,7
9612,3146,17
9613,1588,8
9614,1569,6
9615,6408,9
9616,4483,6
9617,4187,11
9618,574,10
9619,5892,1
9620,9503,10
9621,2082,3
9622,4065,15
9623,2992,11
9624,7695,3
9625,9150,2
9626,2120,8
9627,2514,14
9628,3136,5
9629,8171,5
9630,6125,5
9631,6940,3
9632,5353,9
9633,2948,18
9634,3405,10
9635,1311,11
9636,5921,17
9637,1961,8
9638,7595,7
9639,5049,2
9640,9015,14
9641,3233,3
9642,3519,10
9643,1725,11
9644,8403,14
9645,1063,4
9646,4660,10
9647,1206,5
9648,9648,16
9649,4781,13
9650,6682,11
9651,3693,4
9652,7040,6
9653,4984,9
9654,6132,12
9655,1316,11
9656,6800,18
9657,3007,10
9658,8747,4
9659,926,5
9660,5009,12
9661,2995,7
9662,5253,5
9663,5129,10
9664,6657,10
9665,4151,12
9666,4694,11
9667,6587,7
9668,7561,17
9669,75,12
9670,5748,10
9671,7982,6
9672,2731,3
9673,6807,15
9674,4794,6
9675,2954,10
9676,5003,12
9677,7242,7
9678,449,5
9679,9490,9
9680,3572,5
9681,3133,8
9682,7613,8
9683,6778,5
9684,8575,2
9685,2326,13
9686,3729,10
9687,3151,15
9688,5084,8
9689,2452,5
9690,5522,8
9691,3463,9
9692,6624,4
9693,3959,6
9694,7689,4
9695,5672,14
9696,9623,4
9697,797,2
9698,8248,7
9699,9779,10
9700,7756,10
9701,2320,5
9702,4947,7
9703,2034,16
9704,102,9
9705,9990,10
9706,2513,8
9707,438,10
9708,4424,6
9709,1673,8
9710,9355,9
9711,9538,13
9712,7513,8
9713,1042,10
9714,4183,8
9715,2798,8
9716,7916,4
9717,5517,14
9718,333,9
9719,1300,16
9720,4498,10
9721,9603,10
9722,6959,12
9723,5558,6
9724,4680,9
9725,6251,9
9726,10,10
9727,4871,11
9728,3878,3
9729,5816,10
9730,893,6
9731,9812,12
9732,3272,7
9733,2054,13
9734,2613,2
9735,4137,11
9736,6880,13
9737,9757,4
9738,2488,3
9739,5780,16
9740,1936,8
9741,3685,9
9742,699,6
9743,6989,4
9744,7986,15
9745,7151,9
9746,3816,8
9747,4500,10
9748,631,10
9749,4157,17
9750,3658,3
9751,150,9
9752,3068,12
9753,2981,9
9754,468,13
9755,5278,0
9756,9805,9
9757,7960,3
9758,5303,10
9759,5767,5
9760,9206,9
9761,2044,17
9762,9286,8
9763,2187,9
9764,487,10
9765,7065,15
9766,1523,11
9767,4010,7
9768,5858,4
9769,1655,6
9770,8377,7
9771,4590,17
9772,7779,8
9773,4500,6
9774,9572,9
9775,7852,11
9776,8488,15
9777,3348,4
9778,2598,9
9779,7833,10
9780,5168,10
9781,3045,10
9782,9892,15
9783,9143,1
9784,3798,6
9785,200,6
9786,3611,1
9787,5817,1
9788,1008,10
9789,216,8
9790,7717,8
9791,2306,14
9792,9566,16
9793,6452,12
9794,6347,9
9795,8657,8
9796,3888,5
9797,6775,2
9798,2402,7
9799,6173,8
9800,2799,5
9801,4509,15
9802,3658,9
9803,3390,10
9804,540,14
9805,2710,1
9806,8136,7
9807,1970,5
9808,9184,12
9809,4570,10
9810,4972,8
9811,4366,11
9812,4317,14
9813,9740,15
9814,1605,14
9815,7523,6
9816,1612,10
9817,8662,10
9818,8516,9
9819,5798,8
9820,7937,5
9821,6829,13
9822,2979,9
9823,7500,7
9824,8052,3
9825,1363,10
9826,1884,4
9827,406,6
9828,4973,5
9829,1937,11
9830,5504,9
9831,6805,8
9832,162,8
9833,1704,9
9834,8866,8
9835,3706,15
9836,2264,6
9837,1317,10
9838,6281,12
9839,6720,12
9840,9214,9
9841,2021,6
9842,6129,7
9843,2083,9
9844,6550,12
9845,7694,9
9846,6956,13
9847,8662,1
9848,3568,11
9849,8526,8
9850,930,5
9851,3080,8
9852,3271,12
9853,865,12
9854,7343,5
9855,9446,7
9856,3205,11
9857,6176,9
9858,3596,13
9859,254,7
9860,9891,6
9861,7502,15
9862,650,9
9863,4229,4
9864,5292,4
9865,3596,12
9866,6954,6
9867,2391,12
9868,2955,0
9869,9040,2
9870,2439,8
9871,4369,16
9872,5359,5
9873,9184,15
9874,8173,7
9875,5941,5
9876,7284,8
9877,3032,10
9878,3046,5
9879,5829,11
9880,2417,9
9881,7455,6
9882,6943,7
9883,5394,8
9884,1598,8
9885,557,15
9886,589,4
9887,8423,15
9888,5432,12
9889,2367,14
9890,1498,14
9891,4272,3
9892,5546,10
9893,8770,10
9894,1060,8
9895,2630,8
9896,4087,3
9897,2839,4
9898,7912,0
9899,8063,11
9900,2200,8
9901,5782,2
9902,8722,5
9903,2309,3
9904,5021,10
9905,8350,4
9906,4902,10
9907,1253,15
9908,7527,10
9909,9227,12
9910,1784,10
9911,7262,2
9912,7009,4
9913,5727,2
9914,4136,11
9915,8928,6
9916,3890,10
9917,4535,12
9918,1055,6
9919,6028,8
9920,1021,8
9921,5380,4
9922,5251,4
9923,8639,14
9924,3449,10
9925,6782,12
9926,8643,16
9927,3424,9
9928,4573,8
9929,6212,9
9930,8313,3
9931,3664,5
9932,6764,2
9933,4601,13
9934,5703,6
9935,7799,9
9936,2665,13
9937,4355,9
9938,3341,8
9939,1540,10
9940,6862,6
9941,7205,6
9942,3940,9
9943,4104,4
9944,6363,5
9945,2936,8
9946,102,17
9947,4654,13
9948,8051,10
9949,2340,17
9950,616,12
9951,5097,13
9952,5769,2
9953,4069,16
9954,6952,9
9955,3065,11
9956,4812,5
9957,4305,5
9958,6415,1
9959,3359,12
9960,3187,6
9961,8462,3
9962,3673,12
9963,6518,14
9964,7359,3
9965,5153,9
9966,4421,6
9967,4727,11
9968,9090,13
9969,3520,17
9970,9631,5
9971,4794,4
9972,477,1
9973,6969,9
9974,5500,3
9975,2347,9
9976,8723,11
9977,6261,8
9978,3308,4
9979,8875,5
9980,9797,5
9981,7515,14
9982,7506,8
9983,8208,6
9984,5386,2
9985,2707,9
9986,9786,6
9987,3953,8
9988,1928,12
9989,3912,12
9990,2193,13
9991,9846,7
9992,3084,12
9993,3973,10
9994,2574,3
9995,1718,13
9996,2329,11
9997,8121,5
9998,9384,11
9999,7299,17
